Cancer,Gene,t_score,pval,qval
CCRCC,AKNA,-5.970171484039098,1.509772831083913e-08,2.9218130863597013e-08
CCRCC,AKR1A1,20.96689294415661,1.5531623805845954e-51,1.903005841391683e-50
CCRCC,AKR1B1,-6.84947491010769,9.771431958537192e-11,2.0962021371442874e-10
CCRCC,AKR1B10,-1.7714120827356148,0.07807855064953816,0.09538396331393399
CCRCC,AKR1B15,-7.9052791604002906,1.296337772082538e-12,3.014570164450806e-12
CCRCC,AKR1C1,4.7193550619260884,4.549547071070962e-06,7.752693754943997e-06
CCRCC,AKR1C2,2.1388437927199986,0.03371163124969609,0.04301628704078567
CCRCC,AKR1C3,0.6459529489170692,0.5190811136631456,0.5572554213614407
CCRCC,AKR1C4,1.1079809302408843,0.26931627837933,0.30559765150917695
CCRCC,AKR7A2,9.824755052878608,1.028818332325095e-18,3.0481190073194077e-18
CCRCC,AKR7A3,22.973540095123706,5.392877950867074e-57,9.673528753147323e-56
CCRCC,AKR7L,1.3775979173069004,0.1700098722261259,0.19887110575199263
CCRCC,AKT1,-10.805700748194317,1.4459315388687161e-21,4.749586429023491e-21
CCRCC,AKT2,-1.69924056031731,0.09089346410763446,0.10991334549786323
CCRCC,AKT3,-4.201274914345104,4.061726428871356e-05,6.547234362915425e-05
CCRCC,AKTIP,-4.153279253304562,4.92778365506453e-05,7.90801353520304e-05
CCRCC,ALAD,10.260382210043142,9.26168803422787e-20,2.842397606124518e-19
CCRCC,ALAS1,6.377281454386139,1.430582430078851e-09,2.9123405889983656e-09
CCRCC,ALB,-2.6736492581999114,0.008149405926515462,0.011085050939355112
CCRCC,ALCAM,6.46364669934989,8.232694733460904e-10,1.6972552529759141e-09
CCRCC,ALDH16A1,7.092892991150137,2.456638370408851e-11,5.420463052677353e-11
CCRCC,ALDH18A1,-4.2196289758176455,3.067176563818724e-05,4.9690919735508253e-05
CCRCC,ALDH1A1,-12.119970873263663,1.7750001481425494e-25,6.713740438875209e-25
CCRCC,ALDH1A2,19.71752611881993,4.983314369401598e-48,4.922285233071481e-47
CCRCC,ALDH1A3,1.8445933164397215,0.06663731034619069,0.0822221974786643
CCRCC,ALDH1B1,19.484660634871375,2.2895186027279704e-47,2.1770816840698282e-46
CCRCC,ALDH1L1,17.459825981882467,1.6751792781646685e-41,1.1878832945922895e-40
CCRCC,ALDH1L2,-5.525246364692258,1.0614332287321417e-07,1.9652729855187515e-07
CCRCC,ALDH2,23.04525815780646,3.4732280272598827e-57,6.300705406733098e-56
CCRCC,ALDH3A1,-3.9724715832543493,0.00018543261432646047,0.00028626893957779513
CCRCC,ALDH3A2,18.198897018560427,1.154918898296304e-43,9.118166034366102e-43
CCRCC,ALDH3B1,-5.428864750554763,1.699585177891086e-07,3.121567730887445e-07
CCRCC,ALDH5A1,22.578669473290915,6.1510035349649065e-56,1.0023096021873775e-54
CCRCC,ALDH6A1,28.862368419712947,9.33677966382899e-72,7.566940829016953e-70
CCRCC,ALDH8A1,21.033935106172102,1.0123820421026936e-51,1.2555105170368694e-50
CCRCC,ALDH9A1,17.422741956757985,2.1532980727283957e-41,1.5135187895522285e-40
CCRCC,ALDOA,0.4164506109824214,0.6833945264630846,0.7141625686220769
CCRCC,ALDOB,27.790062190589893,3.3149033942421455e-69,2.0197490191765596e-67
CCRCC,ALDOC,-26.450692855214083,6.173489316664186e-66,2.582499579444858e-64
CCRCC,ALG1,-1.4058541552541577,0.16138364394068141,0.18951210141604477
CCRCC,ALG10B,-1.832142882531723,0.07095377101550772,0.08722179022531328
CCRCC,ALG11,5.758095994895331,3.327548228049852e-08,6.333640608602188e-08
CCRCC,ALG12,-7.011839573349993,3.9020935646280964e-11,8.512623263873436e-11
CCRCC,ALG13,5.26595628135341,3.718356696420459e-07,6.723628536059639e-07
CCRCC,ALG14,0.7741856306095822,0.4398146423820972,0.4794129271507722
CCRCC,ALG2,-2.617706224742026,0.009557951724422808,0.012916368946782076
CCRCC,ALG3,1.0692484268323834,0.28667538030939665,0.3240163009021722
CCRCC,ALG5,-0.017939475610213942,0.9857057654124042,0.9870263787101164
CCRCC,ALG6,-6.512889845369879,6.297568516075824e-10,1.303823465073427e-09
CCRCC,ALG8,-4.383603991200396,2.6116080755773405e-05,4.2482208553827e-05
CCRCC,ALG9,-4.953910418903551,1.6478486178376599e-06,2.878471619597695e-06
CCRCC,ALKAL2,-0.7525992634141137,0.4762322892527484,0.5157994584883163
CCRCC,ALKBH1,-3.4178048750978927,0.0008585477003555026,0.0012653054119476195
CCRCC,ALKBH2,4.035414177621429,0.00012284033815832164,0.00019185887866995596
CCRCC,ALKBH3,-7.169811604679871,1.793528012767419e-11,3.9784809163307355e-11
CCRCC,ALKBH4,-4.110279651347109,5.85119759434526e-05,9.359077790013513e-05
CCRCC,ALKBH5,-10.5634014555966,7.434231975203167e-21,2.367760644147804e-20
CCRCC,ALKBH6,9.034490829412327,1.2913316636934716e-14,3.270926182030617e-14
CCRCC,ALKBH7,17.23952877838422,7.457813718330809e-41,5.085739026533254e-40
CCRCC,ALKBH8,-3.877312487795404,0.00014686576179537788,0.00022823843297587764
CCRCC,ALMS1,0.07394361851255983,0.9413502832645048,0.9480307245489007
CCRCC,ALOX15B,-1.7756170477041633,0.09608237056932148,0.11580084459822222
CCRCC,ALOX5,-25.31605151962984,4.323513188489278e-63,1.3464140654487026e-61
CCRCC,ALOX5AP,-17.286510855736815,2.5261549869059206e-40,1.678762510859649e-39
CCRCC,ALPI,-1.9130955474266684,0.05960481016708491,0.07396010257699932
CCRCC,ALPK1,-10.957159144257602,3.092888536098322e-19,9.323574449636538e-19
CCRCC,ALPK2,-12.021898338343787,6.069419935247141e-25,2.25685794010135e-24
CCRCC,ALPL,0.4185795074200135,0.6759913086619673,0.7068872830341681
CCRCC,ALS2,1.3256302755114142,0.18653728651803517,0.2168242114208079
CCRCC,ALS2CL,8.588889561019661,2.8789615468166775e-13,6.859944293594425e-13
CCRCC,ALYREF,0.1864577773346245,0.852282648362801,0.8690259909772953
CCRCC,AMACR,16.753569809601355,2.040148550544874e-39,1.2929398191158047e-38
CCRCC,AMBP,10.388822552158496,2.4049473032569573e-20,7.522841578352051e-20
CCRCC,AMBRA1,-2.453676924728456,0.0157858543496104,0.02091905592357946
CCRCC,AMD1,-3.087393513061822,0.003613752073628049,0.005069925478343644
CCRCC,AMDHD1,16.893861787722393,7.832963933591754e-40,5.0672451621175504e-39
CCRCC,AMDHD2,-6.235560854701301,1.8953744369996726e-09,3.831417744897823e-09
CCRCC,AMER1,-2.457435084956057,0.04362905236355437,0.05494555224082319
CCRCC,AMFR,8.033254965545604,1.1283404163383796e-13,2.7398363455857855e-13
CCRCC,AMIGO2,-2.498766110302904,0.02004860652484179,0.026242256596614284
CCRCC,AMN,20.041700264449855,6.0270369891685056e-49,6.279657219848339e-48
CCRCC,AMN1,-2.6997685346388964,0.008444910695567836,0.011467525897288156
CCRCC,AMOT,4.732312424592668,4.542348836502578e-06,7.741604257529705e-06
CCRCC,AMOTL1,-5.107037200022751,7.855082606017334e-07,1.3967221426813694e-06
CCRCC,AMOTL2,0.5651684007672894,0.5726190150412569,0.6092576775073033
CCRCC,AMPD2,-18.971450983779327,6.7373439806836835e-46,5.952116892627642e-45
CCRCC,AMPD3,-17.96303044806494,5.622083972333126e-43,4.284784732415138e-42
CCRCC,AMPH,10.542816722434242,1.1276586848098826e-18,3.338310408081224e-18
CCRCC,AMT,27.06641711000012,1.8855436933404305e-67,9.608559248199802e-66
CCRCC,AMY2A,2.9608227602383317,0.009200890365006478,0.01245636781573332
CCRCC,AMZ2,-5.767190132371958,4.085913032110691e-08,7.749479107256464e-08
CCRCC,ANAPC1,-14.279578583532581,5.367365057894861e-32,2.5594865871569243e-31
CCRCC,ANAPC10,-5.12551645845882,7.206714633001295e-07,1.284286723105667e-06
CCRCC,ANAPC11,-2.755796124466826,0.006731077771527614,0.009231968790873022
CCRCC,ANAPC13,-1.529780217457461,0.12771701030533575,0.1517578593039872
CCRCC,ANAPC15,-1.3832726608490562,0.18045926859685749,0.21008607063752535
CCRCC,ANAPC16,-7.43658217425272,3.3454026657069427e-12,7.646342361924675e-12
CCRCC,ANAPC2,-4.085856738328412,6.446950283298586e-05,0.00010276803586813657
CCRCC,ANAPC4,-10.475397461722197,1.344401161278035e-20,4.244461114922008e-20
CCRCC,ANAPC5,-8.077675746944166,7.149003796000797e-14,1.750709514132043e-13
CCRCC,ANAPC7,-3.662238048225552,0.0003232279554182702,0.0004913503197551494
CCRCC,ANG,12.259781036928409,6.748626708957806e-26,2.598174932490589e-25
CCRCC,ANGEL1,2.10292196157038,0.04006234688965288,0.05067001026397771
CCRCC,ANGEL2,9.792446390684294,1.72698178576055e-18,5.079011752403338e-18
CCRCC,ANGPT1,0.7159228789111886,0.4790746833137731,0.5184772926566957
CCRCC,ANGPT2,-22.44405610768974,1.4166564742819578e-55,2.243239510335456e-54
CCRCC,ANGPTL1,3.188510050906428,0.005714003048885777,0.007883299062399514
CCRCC,ANGPTL2,-12.888029700708385,8.63655216532987e-28,3.549281023662507e-27
CCRCC,ANGPTL3,12.920066031404174,6.912351735172448e-28,2.8553564960581548e-27
CCRCC,ANGPTL4,-23.53621251181682,1.7384863376615417e-58,3.5308279586093377e-57
CCRCC,ANGPTL6,5.8895286790145605,5.452459982738528e-08,1.0263184833190336e-07
CCRCC,ANGPTL8,4.570849204193043,2.5941540165099666e-05,4.22044125367773e-05
CCRCC,ANK1,-4.766492824356561,1.6561071799058994e-05,2.7279779009587185e-05
CCRCC,ANK2,27.05329858423984,3.7218672726190807e-91,1.738577249722188e-88
CCRCC,ANK3,15.747564919573048,3.3173546593865147e-41,2.3143038634960934e-40
CCRCC,ANKDD1A,1.1447428686094905,0.26315740597947634,0.29924512409330656
CCRCC,ANKFY1,12.5346093774615,2.020594461158323e-26,7.926131736895017e-26
CCRCC,ANKHD1,-8.362349263232474,1.480208907166816e-13,3.5748862684720325e-13
CCRCC,ANKHD1-EIF4EBP3,-18.42884121205785,2.481940428048418e-44,2.011933054146841e-43
CCRCC,ANKIB1,16.73827358475166,2.264807892008236e-39,1.4320790342529234e-38
CCRCC,ANKLE2,-12.197394192756045,1.0391793828091214e-25,3.9680654157605788e-25
CCRCC,ANKMY2,4.0642535840261145,7.021758572937685e-05,0.0001116134061551175
CCRCC,ANKRA2,-3.47845998383043,0.013167201254548778,0.017586072583362682
CCRCC,ANKRD10,-0.07988565895951426,0.9364113988193421,0.9439895865626872
CCRCC,ANKRD11,-5.198888117392381,5.30159641069936e-07,9.508270254415378e-07
CCRCC,ANKRD12,-4.168188076607138,0.00021784109437198663,0.00033500912332021156
CCRCC,ANKRD13A,-19.18343195488312,1.660725721006343e-46,1.5100077906084437e-45
CCRCC,ANKRD13C,-4.343505526521424,0.003381559613127607,0.004754284527561274
CCRCC,ANKRD13D,-4.408673550851042,3.4649645204641945e-05,5.60220900474821e-05
CCRCC,ANKRD16,-11.06516253261155,3.841093760789533e-22,1.2943342997358418e-21
CCRCC,ANKRD17,4.901884341037753,2.014308633197362e-06,3.500064179599446e-06
CCRCC,ANKRD2,14.449518160947003,1.645656502842727e-32,7.962647843491504e-32
CCRCC,ANKRD22,-8.805184133317471,1.6570242062209438e-15,4.359554853329261e-15
CCRCC,ANKRD26,-1.99941461763465,0.049235284186275145,0.06165271652097963
CCRCC,ANKRD27,0.6868585212416513,0.49300062835309066,0.5322640643746629
CCRCC,ANKRD28,-2.6366438638480085,0.009385210922988763,0.012693642135073837
CCRCC,ANKRD29,-0.21399254978784477,0.8332561202525585,0.851872548253824
CCRCC,ANKRD31,-1.4969517575845877,0.14420520540330026,0.1704284796306556
CCRCC,ANKRD36,-5.166876270451467,1.993997559833528e-06,3.4658459912083227e-06
CCRCC,ANKRD39,-8.096096303752804,1.0985103096733383e-13,2.6685588476159903e-13
CCRCC,ANKRD40,-6.958483437044497,2.689950672788109e-10,5.662230002370914e-10
CCRCC,ANKRD44,-18.862719483808704,1.3844222790748755e-45,1.2031595481169325e-44
CCRCC,ANKRD45,-0.16747000838484463,0.8690986494529633,0.8838411610138944
CCRCC,ANKRD46,5.511498360014475,1.6583814064668036e-07,3.046888552589206e-07
CCRCC,ANKRD49,-11.04333993461562,7.497994277771557e-22,2.492882972956611e-21
CCRCC,ANKRD50,-5.373139340973562,3.120658360399276e-07,5.664783173321937e-07
CCRCC,ANKRD52,-3.487194754385464,0.0006247836148682914,0.0009299587236176865
CCRCC,ANKRD54,-4.938621737137045,1.705130829429774e-06,2.9757505804385422e-06
CCRCC,ANKRD6,-1.0535150874551893,0.2942758086801902,0.33197082824648944
CCRCC,ANKS1A,17.8196059301528,1.4757349078568553e-42,1.1000308545201599e-41
CCRCC,ANKS3,-8.485451237185385,5.735350490006185e-15,1.4740718556501454e-14
CCRCC,ANKS4B,20.539927439455468,2.4014578097856695e-50,2.7222187568763536e-49
CCRCC,ANKS6,4.462318188665665,1.3796027278810515e-05,2.2862862058055384e-05
CCRCC,ANKZF1,-18.71646399919835,3.6547409424780565e-45,3.1016881685179027e-44
CCRCC,ANLN,-5.814552489308481,1.0227524523150512e-06,1.8076742460829322e-06
CCRCC,ANO1,-9.085288831836953,5.388209494736917e-14,1.327922986271611e-13
CCRCC,ANO10,12.28899772688183,5.512922884951425e-26,2.1312199470065663e-25
CCRCC,ANO5,-5.261064893167226,1.7176871656577137e-06,2.9971970138814982e-06
CCRCC,ANO6,-5.9713085589611685,1.0496624474271408e-06,1.854359549023901e-06
CCRCC,ANO8,0.6373452210665149,0.5275314393409054,0.5655149136021124
CCRCC,ANO9,1.914883185044583,0.06448290621916428,0.07968671314187067
CCRCC,ANOS1,-4.06153435523783,0.00042295722096663123,0.0006380211792595402
CCRCC,ANP32A,1.1555982530806883,0.24928154669892555,0.2843026876949801
CCRCC,ANP32B,-3.2912642176880547,0.0011869229595464436,0.001730811954441379
CCRCC,ANP32E,-2.1925460299472914,0.029880955641443715,0.038373677580215454
CCRCC,ANPEP,25.549142999985996,1.1108077012924369e-63,3.71739257886254e-62
CCRCC,ANTXR1,-6.357392866040045,1.726007532454793e-09,3.4997776173540757e-09
CCRCC,ANTXR2,-4.849126615482159,2.725609445709576e-06,4.705150904172294e-06
CCRCC,ANXA1,-21.609258982948205,2.6305232832784094e-53,3.6052318494907395e-52
CCRCC,ANXA11,7.237092834663846,1.0708145744916378e-11,2.400020430752849e-11
CCRCC,ANXA13,0.60238294009588,0.5476300199457644,0.5847680877809281
CCRCC,ANXA2,-24.274537552535982,2.03773713005408e-60,4.94482055520266e-59
CCRCC,ANXA3,13.377164529901453,2.87378196103742e-29,1.25410547159169e-28
CCRCC,ANXA4,-20.513324947596775,2.850269247701634e-50,3.2212065056434497e-49
CCRCC,ANXA5,-20.291828848745634,1.1908425799098014e-49,1.3012218482815578e-48
CCRCC,ANXA6,3.776542571789954,0.00018407633229984026,0.0002842534106630178
CCRCC,ANXA7,18.30084559064347,5.837201563659737e-44,4.6676795099992374e-43
CCRCC,ANXA8,-4.436562973999546,4.329392824087331e-05,6.966674745348511e-05
CCRCC,ANXA8L1,-4.4946881142522255,3.048266916246964e-05,4.9391704578760965e-05
CCRCC,ANXA9,14.217995852007155,8.239071722802693e-32,3.9023334636392477e-31
CCRCC,AOAH,-18.703483581392263,1.0896126825945092e-43,8.608631278764652e-43
CCRCC,AOC1,9.530138787845095,7.131734823250397e-18,2.0417231640311594e-17
CCRCC,AOC3,15.961647996857966,4.661011755920468e-37,2.6715032104102438e-36
CCRCC,AOX1,18.951845242646378,7.670899025895002e-46,6.76088435371925e-45
CCRCC,AP1AR,-2.351646036463206,0.01970383305954398,0.025815083841363513
CCRCC,AP1B1,14.27324309872375,2.0558619121139187e-37,1.1942107718502146e-36
CCRCC,AP1G1,16.264367038003773,5.814435968918912e-38,3.456290649392891e-37
CCRCC,AP1G2,-0.2764332107590377,0.7825126921386338,0.8063930316726008
CCRCC,AP1M1,1.41658274930575,0.16626691263237994,0.19487907553806708
CCRCC,AP1M2,15.863893671331894,5.404039150914212e-33,2.6583888951689e-32
CCRCC,AP1S1,13.190590536057316,1.053029300433712e-28,4.493913775090349e-28
CCRCC,AP1S2,-18.164722109374612,1.4520895078037081e-43,1.139214518683511e-42
CCRCC,AP1S3,-4.644063766532219,6.3257657694132406e-06,1.0685273473089023e-05
CCRCC,AP2A1,6.490920283725804,7.098320261721402e-10,1.4661635739081329e-09
CCRCC,AP2A2,5.714855942909301,2.3005658862018315e-08,4.408074542848869e-08
CCRCC,AP2B1,24.91847869088925,4.459902564072393e-62,1.2594450288618538e-60
CCRCC,AP2M1,15.200350948109715,8.963434274484829e-35,4.708953217021997e-34
CCRCC,AP2S1,17.909054912807573,8.08205844168108e-43,6.105657492566482e-42
CCRCC,AP3B1,14.655575327030805,3.928427995517966e-33,1.94530062975936e-32
CCRCC,AP3B2,0.0313413993606704,0.9750828072042877,0.9783115582215205
CCRCC,AP3D1,9.198004479241133,6.174921416745771e-17,1.712692825411599e-16
CCRCC,AP3M1,9.383607658049053,1.8544358496357355e-17,5.2420777383424686e-17
CCRCC,AP3M2,10.496159365051831,1.1691691178000137e-20,3.7006084075821434e-20
CCRCC,AP3S1,-8.78159362904621,8.87928265797782e-16,2.3555522451156965e-15
CCRCC,AP3S2,-2.6599189514741353,0.009418948721526849,0.012737736322923703
CCRCC,AP4B1,-4.413003362787861,1.7383534523921608e-05,2.8596743293864292e-05
CCRCC,AP4E1,-6.083619389349326,6.2427040060876035e-09,1.2306480501538265e-08
CCRCC,AP4M1,-7.168700776407968,1.5894460057597377e-11,3.5369748254411314e-11
CCRCC,AP4S1,-11.058772779750822,1.1920988628759643e-21,3.931927140836256e-21
CCRCC,AP5B1,-3.3137199768859245,0.001100365886568946,0.0016083705285951046
CCRCC,AP5M1,-1.5736729894902588,0.11720943502485044,0.13993982705682623
CCRCC,AP5S1,-1.7021235712969804,0.09035071536559473,0.10930418365853917
CCRCC,AP5Z1,-5.345819218746444,2.538340173265626e-07,4.626456134365296e-07
CCRCC,APAF1,-25.61547298224736,7.554872777707518e-64,2.574397529206048e-62
CCRCC,APBA1,1.4332075578893264,0.15349548686515785,0.1808552709663988
CCRCC,APBA3,-16.819856451994823,2.141075537684026e-38,1.2988959877151306e-37
CCRCC,APBB1,-2.5876702327089243,0.010401244433074143,0.01401374249960272
CCRCC,APBB1IP,-31.140582398389128,5.560532636006426e-77,7.004396784524499e-75
CCRCC,APBB2,-2.340240961053382,0.020298253980221313,0.026553526881244006
CCRCC,APC,2.5280494824321997,0.01426518049173654,0.018984679308269033
CCRCC,APCS,-0.3901148738636951,0.6968840448461131,0.7267014256134102
CCRCC,APEH,18.647102147768702,5.796142666208475e-45,4.852916761080151e-44
CCRCC,APEX1,-2.7038535307733094,0.00746940996956195,0.01019225355023844
CCRCC,APEX2,1.9705263609707113,0.051410765349701855,0.06426918937728673
CCRCC,APH1A,-6.872615712234443,1.6967739499981282e-09,3.4417464724858e-09
CCRCC,API5,-11.766034941073178,3.670073464577074e-24,1.3242740138839258e-23
CCRCC,APIP,9.960525545869821,4.1892320555312697e-19,1.2560973675999215e-18
CCRCC,APLF,-4.192278337852841,4.2952998604124e-05,6.912806019966038e-05
CCRCC,APLP2,8.881197123897413,4.713536170289862e-16,1.261782569367709e-15
CCRCC,APMAP,-16.25769054900187,6.087171706959013e-38,3.6145806147625793e-37
CCRCC,APOA1,-3.2114496400583765,0.0015485484815576077,0.0022349095039575616
CCRCC,APOA2,-6.866129143485436,8.898343647259824e-11,1.9103663467910738e-10
CCRCC,APOA4,1.8808692741824127,0.061503512454677674,0.07613912081817484
CCRCC,APOA5,15.411963819932526,2.071312450877201e-35,1.1185685879953903e-34
CCRCC,APOB,1.8719665571868307,0.06273184847530694,0.07758265342048164
CCRCC,APOBEC3A_B,-2.950166737094637,0.02560742128771912,0.0331315406874344
CCRCC,APOBEC3B,-2.2609287821265007,0.031176414777685367,0.039949569787704954
CCRCC,APOBEC3C,-18.704145808252306,3.966517017005338e-45,3.356122436048819e-44
CCRCC,APOBEC3D,-4.465088923300139,0.0029181245410512444,0.004122885221137429
CCRCC,APOBEC3F,-20.034653911034102,5.149633943323889e-48,5.07762059266527e-47
CCRCC,APOBEC3G,-24.265624519808117,2.1492228593361224e-60,5.204090167606322e-59
CCRCC,APOBR,-26.53330061268947,3.8555360089522525e-66,1.6624774690909117e-64
CCRCC,APOC1,-0.9020331676525515,0.3681694302112052,0.4076590105775626
CCRCC,APOC2,0.23778416457107066,0.8123020572584312,0.8330331470841815
CCRCC,APOC3,3.608298682063648,0.00039308443875797736,0.0005939177416328415
CCRCC,APOC4,2.830459185844464,0.005358918675927664,0.0074098220616459105
CCRCC,APOD,2.9321558327836956,0.003775380054051756,0.005287418586630136
CCRCC,APOE,8.21211679239096,3.131006684592465e-14,7.79345380572072e-14
CCRCC,APOF,-1.0330846905806148,0.3028637757507674,0.340869971884535
CCRCC,APOH,7.135660054813186,1.922195587754819e-11,4.261367358971579e-11
CCRCC,APOL1,-6.229968589416919,2.886946740279852e-09,5.783695479856579e-09
CCRCC,APOL2,-15.722027772824546,2.4313287625616014e-36,1.3581278902380725e-35
CCRCC,APOL3,-16.97666232275033,4.4553799369480505e-40,2.9295756289222634e-39
CCRCC,APOL6,-8.34057265137955,1.8736885097789082e-11,4.1546522711889513e-11
CCRCC,APOM,-0.9310617802093708,0.35299082396043246,0.39236368505060565
CCRCC,APOO,21.72798225933356,1.2447835066652996e-53,1.7271371154981033e-52
CCRCC,APOOL,6.756012606084079,1.6482745338352804e-10,3.5037553657238013e-10
CCRCC,APOPT1,10.387012103261679,7.200138816954619e-14,1.762461927442756e-13
CCRCC,APP,1.5426778977386435,0.12455550452631615,0.14826839681933854
CCRCC,APPBP2,-6.033374138373207,7.76087071664576e-08,1.4491525916774753e-07
CCRCC,APPL1,18.723414056755384,3.489799172790145e-45,2.963949888344721e-44
CCRCC,APPL2,4.628500711035082,6.768533328116936e-06,1.1403971617300716e-05
CCRCC,APRT,-7.176157002139939,1.5226071636020723e-11,3.3895847718710946e-11
CCRCC,APTX,14.852845258828308,9.980661295014506e-34,5.056176853972329e-33
CCRCC,AQP1,17.714811517994406,2.9907190347605476e-42,2.2029534230420828e-41
CCRCC,AQP2,15.705018705377844,4.349618290530915e-32,2.0803571098610104e-31
CCRCC,AQP3,4.774953009700171,2.306370253315567e-05,3.7653585131674416e-05
CCRCC,AQP7,-0.6492568165819748,0.520954137914414,0.5591055753550159
CCRCC,AQR,-5.692223481364385,4.6347874293086084e-08,8.762327465426443e-08
CCRCC,AR,-2.820239106800455,0.00681885185960673,0.009346637510459842
CCRCC,ARAF,-4.825187874905997,2.844276631950596e-06,4.905720818584328e-06
CCRCC,ARAP1,-16.91391060991883,6.832361010457005e-40,4.440440538448318e-39
